title;text;label;author;word_count;
First Views of a Nearby LIRG: Star Formation and Molecular Gas in IRAS 04296+2923;"We present pioneering observational insights into the luminous infrared galaxy (LIRG) IRAS 04296+2923, utilizing high-resolution multi-wavelength astronomical imaging and spectroscopic techniques to investigate its intricate star formation processes and molecular gas dynamics. This comprehensive study represents the first detailed examination of this particular celestial system, offering unprecedented resolution and depth in understanding the complex astrophysical mechanisms driving luminous infrared galaxy evolution.
Utilizing advanced radio telescopy and infrared spectroscopy, we conducted a comprehensive morphological and spectral analysis of the galaxy's molecular gas distribution and star formation regions. Our observations reveal a complex interstellar medium characterized by substantial molecular hydrogen concentrations and active star-forming regions. The molecular gas mapping demonstrates significant spatial heterogeneity, with multiple distinct regions of intense star formation activity.
Quantitative analysis of the galaxy's spectral energy distribution indicates an exceptionally high star formation rate, substantially exceeding those observed in typical spiral galaxies. Molecular gas kinematics suggest intricate turbulent processes driving gas dynamics, with evidence of both gravitational collapse and potential external triggering mechanisms influencing star formation efficiency.
Comparative analysis with theoretical models of galactic evolution reveals unique characteristics in IRAS 04296+2923's structural and compositional properties. The observed molecular gas distribution and star formation patterns provide critical empirical data for refining existing computational models of luminous infrared galaxy formation and evolution.
Our findings contribute significant new understanding to the broader astrophysical discourse surrounding luminous infrared galaxies, particularly emphasizing the complex interplay between molecular gas dynamics and star formation processes. The research offers crucial insights into the fundamental mechanisms governing high-luminosity galaxy formation, providing a detailed case study of a representative LIRG system.
This investigation not only advances our comprehension of IRAS 04296+2923 but also generates broader theoretical implications for understanding the complex astrophysical processes underlying luminous infrared galaxy evolution in the broader cosmic context.
";1;Claude 3.5 Haiku;294;"Title: First Views of a Nearby LIRG: Star Formation and Molecular Gas in IRAS 04296+2923 
Abstract length: 351 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 351 words. Do not answer with anything else than the abstract."
Detection of the propargyl radical at lambda 3 mm;The propargyl radical (C?H?) is a key intermediate in combustion chemistry and astrochemistry, playing a critical role in the formation of polycyclic aromatic hydrocarbons (PAHs) and soot in flames, as well as in the synthesis of complex organic molecules in the interstellar medium. Despite its significance, the detection of C?H? in various environments remains challenging due to its high reactivity and transient nature. This study reports the successful detection of the propargyl radical at ? 3 mm (100 GHz) using high-resolution rotational spectroscopy. The measurements were conducted in a supersonic jet expansion coupled with a discharge source, enabling the production and stabilization of C?H? under controlled conditions. Rotational transitions were observed and assigned using a combination of ab initio calculations and spectral predictions, with fine and hyperfine structure resolved for the first time at this wavelength. The observed spectra exhibit excellent agreement with theoretical models, confirming the identity of the carrier and providing precise rotational constants, as well as spin-rotation and spin-spin coupling parameters. The detection at ? 3 mm is particularly significant for astrophysical observations, as this wavelength range is accessible to ground-based radio telescopes such as the Atacama Large Millimeter/submillimeter Array (ALMA). The results presented here provide a robust framework for future searches for C?H? in interstellar clouds, circumstellar envelopes, and combustion systems. Additionally, the spectroscopic parameters derived from this work will aid in the interpretation of laboratory and observational data, facilitating a deeper understanding of the chemical pathways involving the propargyl radical. This study underscores the importance of high-resolution spectroscopy in elucidating the structure and reactivity of transient species critical to both terrestrial and extraterrestrial chemistry.;1;DeepSeek-V3;270;"Title: Detection of the propargyl radical at lambda 3 mm 
Abstract length: 330 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 330 words. Do not answer with anything else than the abstract."
Estimating and Improving Dynamic Treatment Regimes With a Time-Varying Instrumental Variable;Dynamic treatment regimes (DTRs) are sequences of decision rules that guide treatment assignments based on evolving patient histories, offering personalized therapeutic strategies in clinical settings. However, estimating optimal DTRs from observational data is complicated by time-varying confounding, which introduces bias in causal effect estimation. This paper proposes a novel framework for estimating and improving DTRs using a time-varying instrumental variable (IV) to address unmeasured confounding. We develop a robust estimation method that leverages the exogenous variation provided by the IV to identify causal effects while adjusting for observed confounders. Our approach extends existing IV techniques to longitudinal settings, enabling consistent estimation of treatment effects even in the presence of unobserved time-dependent confounders. Theoretical results establish the identifiability conditions and asymptotic properties of the proposed estimators. Simulation studies demonstrate the method’s effectiveness in recovering optimal treatment rules compared to conventional approaches that ignore unmeasured confounding. We apply our framework to electronic health record data from patients with chronic conditions, illustrating its practical utility in refining treatment strategies. The results highlight the importance of accounting for time-varying unmeasured confounders in DTR estimation and demonstrate how IV methods can enhance the validity of causal inferences in longitudinal studies. This work advances the methodological toolkit for precision medicine, providing a principled approach to optimizing dynamic treatment decisions in real-world settings.;1;DeepSeek-V3;216;"Title: Estimating and Improving Dynamic Treatment Regimes With a Time-Varying Instrumental Variable 
Abstract length: 214 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 214 words. Do not answer with anything else than the abstract."
Intermittency in two-dimensional Ekman-Navier-Stokes turbulence;This study investigates intermittency in two-dimensional Ekman-Navier-Stokes turbulence through direct numerical simulations. We analyze the non-Gaussian statistics of vorticity fluctuations and energy dissipation, revealing anomalous scaling behavior influenced by Ekman friction. The results demonstrate that friction modifies the inertial-range dynamics, producing intermittency exponents distinct from classical 2D turbulence. These findings provide new insights into the role of dissipation in shaping turbulent cascades in geophysical and engineered flows.;1;DeepSeek-V3;67;"Title: Intermittency in two-dimensional Ekman-Navier-Stokes turbulence 
Abstract length: 66 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 66 words. Do not answer with anything else than the abstract."
From Voids to Coma: the prevalence of pre-processing in the local Universe;The role of pre-processing—the transformation of galaxies in group environments prior to their infall into clusters—remains a critical yet poorly constrained aspect of large-scale structure evolution. This study investigates the prevalence of pre-processing across diverse environments in the local Universe, from voids to the Coma cluster, using a multi-wavelength sample of galaxy groups and clusters. We analyze optical and X-ray data to trace star formation quenching, morphological transformations, and gas stripping mechanisms as functions of local density and cluster-centric distance. Our results reveal a strong environmental dependence, with satellite galaxies in group halos exhibiting significantly higher quenching rates than isolated field galaxies, even at comparable stellar masses. We identify a characteristic halo mass scale (~10^13 M?) where pre-processing effects become dominant, demonstrating that a substantial fraction of cluster galaxies are pre-quenched before reaching the cluster environment. The radial distribution of quenched galaxies in Coma suggests that ~40% of its current population underwent pre-processing in group environments. Furthermore, we find that pre-processing efficiency varies with large-scale cosmic web location, with filament-fed clusters showing enhanced pre-processing signatures compared to isotropic accretion. These findings imply that galaxy evolution models must account for the hierarchical nature of environment effects, as the cluster-centric paradigm alone cannot fully explain observed quenching patterns. Our results provide new constraints for semi-analytic models and highlight the importance of group-scale processes in shaping the present-day galaxy population.;1;DeepSeek-V3;229;"Title: From Voids to Coma: the prevalence of pre-processing in the local Universe 
Abstract length: 287 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 287 words. Do not answer with anything else than the abstract."
Analysis of Modulated Multivariate Oscillations;This paper presents a novel framework for analyzing modulated multivariate oscillations in complex systems, where time-varying amplitude and frequency interactions across multiple channels are of interest. We develop a multivariate extension of the demodulation transform, enabling joint estimation of oscillatory components and their modulation profiles while preserving phase relationships. The method employs a robust optimization approach to separate intrinsic mode dynamics from cross-channel coupling effects. Theoretical analysis establishes identifiability conditions and statistical consistency under noise corruption. Numerical simulations demonstrate superior performance compared to existing univariate techniques, particularly in recovering interaction patterns between modulated oscillators. Applied to high-density EEG recordings during cognitive tasks, the method reveals previously unresolved cross-frequency coupling dynamics that correlate with behavioral performance. The proposed approach provides a principled tool for investigating non-stationary, interdependent oscillations in neural, physical, and engineered systems where multivariate modulation structure carries critical information.;1;DeepSeek-V3;140;"Title: Analysis of Modulated Multivariate Oscillations 
Abstract length: 164 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 164 words. Do not answer with anything else than the abstract."
Constraints on a scalar-tensor model with Gauss-Bonnet coupling from SN Ia and BAO observations;We investigate observational constraints on a scalar-tensor gravity model featuring a Gauss-Bonnet coupling, using recent Type Ia supernovae (Pantheon+) and baryon acoustic oscillation (DESI Year 1) datasets. By deriving modified Friedmann equations and implementing a Markov Chain Monte Carlo analysis, we obtain stringent limits on the coupling parameter ? and scalar field potential. Our results show |?| ? 10^2 at 95% confidence level, significantly improving upon previous constraints. The analysis reveals tension between the model's predictions and observed late-time acceleration when requiring consistency with early-Universe physics. These findings suggest that while Gauss-Bonnet coupled scalar-tensor theories remain viable alternatives to ?CDM, their parameter space is substantially constrained by current cosmological observations. The methodology demonstrates how combining geometric probes can effectively test modified gravity scenarios.;1;DeepSeek-V3;123;"Title: Constraints on a scalar-tensor model with Gauss-Bonnet coupling from SN Ia and BAO observations 
Abstract length: 121 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 121 words. Do not answer with anything else than the abstract."
Anomalous Lattice Behavior of Vanadium Pentaoxide (V2O5): X- Ray Diffraction, Inelastic Neutron Scattering and ab-initio Lattice Dynamics;This study investigates the anomalous lattice dynamics of vanadium pentaoxide (V?O?) through a combined experimental and theoretical approach. Using high-resolution X-ray diffraction and inelastic neutron scattering, we reveal unexpected temperature-dependent structural distortions and phonon mode softening near 200 K, indicative of a hidden lattice instability. First-principles density functional theory calculations reproduce these anomalies and trace their origin to strongly anharmonic V-O vibrations coupled to electronic correlations. The computed phonon dispersion exhibits anomalous features along the b*-axis, including a Kohn anomaly at q ? (0, 0.3, 0) that matches observed neutron scattering intensities. We identify a cooperative mechanism involving charge fluctuations between V?? and V?? states that drives the lattice instability, explaining both the temperature-dependent phonon renormalization and the observed deviation from harmonic behavior. The results demonstrate how strongly correlated electron-phonon interactions in this prototypical transition metal oxide lead to complex anharmonic effects beyond conventional quasi-harmonic approximations. These findings provide new insights into the interplay between electronic correlations and lattice dynamics in functional oxides, with implications for understanding their thermal and electronic transport properties.;1;DeepSeek-V3;173;"Title: Anomalous Lattice Behavior of Vanadium Pentaoxide (V2O5): X- Ray Diffraction, Inelastic Neutron Scattering and ab-initio Lattice Dynamics 
Abstract length: 204 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 204 words. Do not answer with anything else than the abstract."
Semantics-Guided Clustering with Deep Progressive Learning for Semi-Supervised Person Re-identification;This paper presents a novel semantics-guided clustering framework with deep progressive learning for semi-supervised person re-identification (Re-ID). Our approach integrates multi-granular semantic cues with an adaptive clustering mechanism to exploit both labeled and unlabeled data effectively. The framework progressively refines pseudo-labels through iterative clustering while maintaining semantic consistency across camera views. We introduce a hybrid contrastive loss that simultaneously optimizes feature discriminability and cluster compactness, bridging the gap between supervised and unsupervised learning paradigms. Extensive experiments on Market-1501, DukeMTMC-reID, and MSMT17 demonstrate that our method achieves 89.7%, 81.2%, and 58.6% mAP respectively with only 30% labeled data, outperforming state-of-the-art semi-supervised methods by 3.2-6.8%. The progressive learning strategy shows particular effectiveness in handling large intra-class variations and cross-view misalignments. Ablation studies verify the complementary benefits of semantic guidance and adaptive clustering, while visualization analyses reveal improved feature space organization. This work provides a robust solution for practical Re-ID scenarios where annotation costs are prohibitive, establishing new benchmarks for semi-supervised person retrieval.;1;DeepSeek-V3;160;"Title: Semantics-Guided Clustering with Deep Progressive Learning for Semi-Supervised Person Re-identification 
Abstract length: 185 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 185 words. Do not answer with anything else than the abstract."
Flow induced ultrasound scattering: experimental studies;This paper presents systematic experimental investigations of ultrasound scattering phenomena induced by fluid flow in both laminar and turbulent regimes. Using a precisely controlled flow loop apparatus with adjustable Reynolds numbers (100 ? Re ? 20,000), we characterize the scattering patterns of 1-10 MHz ultrasound waves under varying flow conditions. High-frequency transducers and advanced signal processing techniques enable quantitative analysis of the Doppler spectra and scattering cross-sections. Our results demonstrate three distinct scattering regimes: (1) a low-Re regime where scattering predominantly arises from viscosity-induced perturbations, (2) an intermediate regime dominated by flow separation effects, and (3) a high-Re turbulent regime where scattering correlates strongly with Kolmogorov-scale vortices. The angular dependence of scattering intensity reveals anisotropic patterns that deviate from classical Born approximation predictions, particularly in transitional flows. Comparative studies with numerical simulations show good agreement for laminar flows but highlight the need for improved turbulence modeling in high-Re conditions. We identify characteristic spectral signatures that enable non-invasive determination of local flow parameters, including velocity gradients and turbulence intensity. The experimental framework provides validation for emerging ultrasound-based flow measurement techniques while revealing fundamental limitations of current scattering theories. These findings have significant implications for industrial flow monitoring, biomedical hemodynamic assessments, and the development of next-generation ultrasonic flow sensors operating in complex fluid environments. The dataset establishes benchmark results for future theoretical developments in flow-acoustics interactions.;1;DeepSeek-V3;224;"Title: Flow induced ultrasound scattering: experimental studies 
Abstract length: 238 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 238 words. Do not answer with anything else than the abstract."
O2NA: An Object-Oriented Non-Autoregressive Approach for Controllable Video Captioning;We present O2NA, a novel object-oriented non-autoregressive framework for controllable video captioning that simultaneously addresses content accuracy and generation efficiency. The proposed architecture decomposes video semantics into object-centric representations through spatio-temporal graph encoding, enabling explicit control over mentioned entities in generated captions. Our non-autoregressive transformer decoder generates all words in parallel while maintaining grammatical coherence through learned positional dependencies, achieving 8.7× faster inference than autoregressive baselines without sacrificing quality. The system incorporates three levels of controllability: object-level grounding through visual attention maps, style modulation via learned embedding vectors, and length-adaptive generation. Comprehensive evaluations on MSVD, MSR-VTT, and VATEX datasets demonstrate state-of-the-art performance, with 82.3 CIDEr score on MSVD while supporting real-time generation at 45 FPS. Ablation studies confirm the importance of our object-oriented encoding strategy, which improves mention precision by 12.5% compared to global video representations. Qualitative analysis shows the model's ability to produce diverse descriptions under different control parameters while maintaining factual consistency with visual content. O2NA establishes a new paradigm for efficient and controllable video-to-text generation, particularly suitable for applications requiring real-time operation or specific content constraints.;1;DeepSeek-V3;179;"Title: O2NA: An Object-Oriented Non-Autoregressive Approach for Controllable Video Captioning 
Abstract length: 202 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 202 words. Do not answer with anything else than the abstract."
Supervised Learning of Sparsity-Promoting Regularizers for Denoising;We present a supervised learning framework for automatically designing sparsity-promoting regularizers tailored to specific image denoising tasks. Unlike conventional approaches that rely on handcrafted regularizers or generic sparsity assumptions, our method learns a family of non-convex regularizers directly from training data through a bilevel optimization scheme. The upper level minimizes the mean squared error of denoised images, while the lower level solves the corresponding regularized inverse problem using a proximal algorithm. Our learned regularizers adaptively promote sparsity in learned transform domains while preserving image structures, outperforming both total variation and wavelet-based methods by 1.2–2.8 dB in PSNR across various noise levels. The framework incorporates three key innovations: (1) a parametrized non-convex regularizer architecture enforcing Lipschitz continuity, (2) an efficient unrolling-based optimization that backpropagates through the denoising operator, and (3) a noise-adaptive conditioning mechanism for robust performance across input SNR levels. Extensive experiments on natural, medical, and remote sensing images demonstrate universal improvement over analytic regularizers, with particular advantages in texture preservation and artifact suppression. The learned regularizers show remarkable generalization capability, maintaining performance when applied to unseen noise distributions and image classes. This work establishes a new paradigm for data-driven regularizer design that combines the interpretability of model-based methods with the adaptability of learning-based approaches, bridging an important gap in variational image reconstruction.;1;DeepSeek-V3;214;"Title: Supervised Learning of Sparsity-Promoting Regularizers for Denoising 
Abstract length: 226 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 226 words. Do not answer with anything else than the abstract."
Vacuum Persistence and Inversion of Spin Statistics in Strong QED;We demonstrate a fundamental connection between vacuum persistence amplitude and spin-statistics inversion in strong-field QED. Through non-perturbative calculations in ultra-intense electromagnetic backgrounds (? ? 1), we show that the effective action acquires anomalous imaginary contributions violating the spin-statistics theorem. This manifests as fermion pair production rates exceeding bosonic counterparts by orders of magnitude at critical field strengths, with the crossover occurring at ? ? 175. The effect originates from non-trivial vacuum polarization structure in strong fields, where the conventional spin-1/2 and spin-0 statistics become inverted. Our results suggest new observable signatures of quantum vacuum nonlinearity in extreme astrophysical environments and future high-intensity laser experiments.;1;DeepSeek-V3;104;"Title: Vacuum Persistence and Inversion of Spin Statistics in Strong QED 
Abstract length: 102 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 102 words. Do not answer with anything else than the abstract."
Selection constraints on high redshift quasar searches in the VISTA kilo-degree infrared galaxy survey;This paper presents a comprehensive analysis of selection constraints affecting high-redshift (z > 6.5) quasar identification in the VISTA Kilo-degree Infrared Galaxy (VIKING) survey. Through systematic simulations incorporating the survey's photometric depth, bandpass coverage, and selection criteria, we quantify the completeness and contamination rates for quasar detection across the 1500 deg? footprint. Our analysis reveals that while the combination of ZYJHKs filters provides robust photometric redshift discrimination, the effective search volume remains strongly limited by (i) stellar contamination at J < 20.2, (ii) confusion with cool dwarfs in color space, and (iii) sensitivity requirements for identifying the characteristic Ly? break. We demonstrate that a hybrid selection combining strict color cuts (Y?J > 0.8, J?K < 1.4) with morphological classification achieves 78% completeness for z ? 7 quasars with M1450 < ?25, while maintaining <15% contamination from stellar interlopers. The study identifies specific fields within the VIKING survey area that optimize the trade-off between depth and areal coverage for high-z quasar searches, particularly where overlapping multi-wavelength data exists. We present a new selection function formalism that accounts for the survey's varying photometric quality and Galactic extinction patterns, enabling precise calculation of discovery probabilities. Applying this framework to existing VIKING data, we predict the recoverable population of z ? 7 quasars to be 12–18 objects down to Ks = 19.5, with a steep decline at higher redshifts due to the survey's 5? detection limits. These results provide essential guidance for future spectroscopic follow-up campaigns and establish methodology for optimizing quasar searches in next-generation wide-field infrared surveys like Euclid and LSST.;1;DeepSeek-V3;259;"Title: Selection constraints on high redshift quasar searches in the VISTA kilo-degree infrared galaxy survey 
Abstract length: 309 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 309 words. Do not answer with anything else than the abstract."
Neutral atomic-carbon QSO absorption-line systems at z>1.5: Sample selection, HI content, reddening, and 2175 A extinction feature;We present a systematic study of neutral atomic-carbon (C I) absorption systems at redshifts z > 1.5, selected from a parent sample of 153 intervening quasar absorption systems in archival VLT/UVES and Keck/HIRES spectra. Our sample of 28 C I absorbers represents a five-fold increase over previous compilations, enabling the first robust statistical analysis of their physical and chemical properties. The systems exhibit a bimodal distribution in H I content, with log N(H I) spanning 19.2–21.7 cm??, where 65% show evidence of partial molecular hydrogen (H?) formation. Through Voigt profile decomposition, we identify multiple velocity components tracing distinct physical conditions, with C I excitation temperatures ranging from 15–85 K. The sample reveals strong correlations between C I equivalent width and both reddening (E(B-V) = 0.01–0.25 mag) and the presence of the 2175 ? extinction feature (detected in 43% of systems). Comparative analysis with Galactic and Magellanic Cloud sightlines indicates these absorbers preferentially probe Milky Way-like dust environments rather than SMC-type conditions. We develop a new selection function accounting for line saturation effects and survey completeness, demonstrating that C I systems trace approximately 3% of all damped Lyman-? absorbers (DLAs) at these redshifts. The data show a pronounced deficit of C I systems at z > 3.5, suggesting evolution in carbon enrichment or excitation conditions. Cloudy photoionization modeling indicates these systems require high densities (n_H > 30 cm??) and moderate UV shielding (G_0 < 10) to maintain neutral carbon. The 2175 ? feature carriers show a strong preference for environments with [Zn/Fe] > 0.3, supporting their association with grain-processing shocks. These results establish C I absorbers as unique probes of cold, metal-rich gas in galaxies during peak star formation epochs, providing critical constraints on interstellar medium conditions in the distant universe. Our findings have important implications for interpreting quasar reddening and modeling molecular gas reservoirs in high-redshift galaxies.;1;DeepSeek-V3;310;"Title: Neutral atomic-carbon QSO absorption-line systems at z>1.5: Sample selection, HI content, reddening, and 2175 A extinction feature 
Abstract length: 350 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 350 words. Do not answer with anything else than the abstract."
Heralding Single Photons from Pulsed Parametric Down-Conversion;We demonstrate efficient heralding of single photons from pulsed parametric down-conversion using fast photon counting and temporal filtering. Our source achieves a heralding efficiency of 83% with a coincidence-to-accidental ratio exceeding 500, while maintaining high photon indistinguishability (visibility >95%). The system's performance, verified through Hong-Ou-Mandel interference, demonstrates its suitability for quantum information applications requiring reliable single-photon generation at high repetition rates.;1;DeepSeek-V3;61;"Title: Heralding Single Photons from Pulsed Parametric Down-Conversion 
Abstract length: 62 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 62 words. Do not answer with anything else than the abstract."
The Chemical Compositions of Stars with Planets: A Review;This review synthesizes current knowledge on the chemical compositions of planet-hosting stars, comparing them to their planetary system architectures. We analyze metallicity trends from large spectroscopic surveys, revealing a 0.2 dex enhancement in [Fe/H] for giant planet hosts relative to field stars, with more complex patterns for rocky planets. Elemental abundance ratios ([?/Fe], [C/O]) show distinct correlations with planetary masses and orbital properties, suggesting formation imprints remain detectable in stellar atmospheres. We discuss implications for planet formation theories, highlighting remaining discrepancies between observational patterns and nucleosynthetic models. The review identifies key open questions regarding compositional links between stars and their planetary systems.;1;DeepSeek-V3;102;"Title: The Chemical Compositions of Stars with Planets: A Review 
Abstract length: 101 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 101 words. Do not answer with anything else than the abstract."
Discovery of the Transition of a Mini-Broad Absorption Line into Broad Absorption in the SDSS Quasar J115122.14+020426.3;We report the first unambiguous detection of a mini-broad absorption line (mini-BAL) transforming into a broad absorption line (BAL) in the quasar J115122.14+020426.3 (z = 2.40) using multi-epoch SDSS spectra spanning 2003–2018. The C IV absorption system exhibited a dramatic increase in velocity width from 1,250 km/s (FWHM) to 4,800 km/s over 5.3 years (rest-frame), accompanied by a factor of 3.5 increase in equivalent width. High-resolution follow-up spectroscopy with Keck/HIRES revealed complex substructure in the developed BAL, showing at least five distinct kinematic components spanning 3,000–25,000 km/s. The transition occurred during a period of modest continuum brightening (?V = +0.23 mag), ruling out ionization changes as the dominant mechanism. Our analysis favors a scenario where an existing mini-BAL wind (NH ? 10?? cm??) encountered denser material (NH ? 10?? cm??) in its path, potentially from a disk outflow or interstellar cloud. Photoionization modeling indicates the BAL phase requires higher column densities (log NH > 22) and lower ionization parameters (log U < ?1.5) than the mini-BAL progenitor. The event's timescale constrains the absorber's transverse motion to <0.1 pc/yr, suggesting an origin near the accretion disk (R ? 0.1–1 pc) rather than galactic scales. This transformation provides direct evidence for the evolutionary connection between mini-BALs and BALs, supporting models where BAL outflows develop from pre-existing, narrower winds. The observed kinematics agree with radiation-hydrodynamic simulations of radiative-inefficient winds transitioning to radiatively-driven outflows. Our findings challenge the traditional BAL/non-BAL dichotomy and suggest a continuum of quasar outflow phenomena dependent on temporal sampling. This discovery opens new avenues for studying quasar wind dynamics through multi-epoch spectroscopy of transitioning systems.;1;DeepSeek-V3;268;"Title: Discovery of the Transition of a Mini-Broad Absorption Line into Broad Absorption in the SDSS Quasar J115122.14+020426.3 
Abstract length: 284 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 284 words. Do not answer with anything else than the abstract."
Molecular Gas in NUclei of GAlaxies (NUGA) I.The counter-rotating LINER NGC4826;We present high-resolution (1.5?) CO(1-0) and CO(2-1) observations of the counter-rotating LINER galaxy NGC 4826, obtained as part of the NUclei of GAlaxies (NUGA) project using the IRAM Plateau de Bure Interferometer. The molecular gas distribution reveals a complex kinematic structure with two distinct, anti-correlated components: (1) a nuclear disk (r < 500 pc) containing 1.2×10? M? of H? gas co-rotating with the stellar bulge, and (2) an outer ring (r ? 1–2 kpc) with 3.8×10? M? of gas counter-rotating relative to the inner disk. The transition between these regimes occurs abruptly at r ? 600 pc, coincident with a region of enhanced velocity dispersion (?_v > 50 km/s). Our data show clear evidence of gas inflow along the minor axis, with streaming motions of 30–60 km/s transporting gas inward at a rate of 0.8 M?/yr. The nuclear gas disk exhibits non-circular motions consistent with a warped structure, likely induced by the ongoing angular momentum cancellation between the counter-rotating components. We identify six molecular cloud complexes within the central 300 pc, with masses (2–8)×10? M? and sizes <50 pc, potentially fueling the low-luminosity AGN. The derived gas-to-dust ratio (120±25) and conversion factor (?_CO = 3.1 M? (K km/s pc?)??) differ significantly between the co- and counter-rotating components, indicating distinct chemical histories. These observations provide the most detailed view to date of gas dynamics in a counter-rotating system, demonstrating how such configurations can drive efficient gas transport to galactic centers. The results support scenarios where counter-rotation arises from later gas accretion rather than major mergers, with important implications for understanding fueling mechanisms in LINER galaxies.;1;DeepSeek-V3;267;"Title: Molecular Gas in NUclei of GAlaxies (NUGA) I.The counter-rotating LINER NGC4826 
Abstract length: 300 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 300 words. Do not answer with anything else than the abstract."
Discovery of the black hole X-ray binary transient MAXIJ1348-630;We report the discovery of the X-ray binary transient MAXI J1348-630, detected during its 2019 outburst by the MAXI Gas Slit Camera and subsequently monitored by Swift, NICER, and NuSTAR. The source reached a peak luminosity of 1.2×10?? erg s?? (2–20 keV) and exhibited spectral state transitions characteristic of black hole binaries, including a prominent low-hard to high-soft state transition at 3% of the Eddington luminosity. Radio observations with ATCA revealed spatially resolved jet ejecta moving at 0.4c, coinciding with the state transition. The 0.5–79 keV spectrum during the soft state is well-described by a multi-temperature disk (kT_max = 1.1 keV) plus thermal Comptonization component (? = 2.3), with evidence for a broad Fe K? line (EW = 150 eV). Timing analysis revealed type-C quasi-periodic oscillations between 0.1–6 Hz that followed standard frequency-luminosity relations. We constrain the system parameters through optical spectroscopy with SALT, identifying a K-type donor star and deriving a distance of 2.2±0.3 kpc from interstellar absorption features. The outburst lightcurve shows three distinct reflares with 15–20 day recurrence times, suggesting unusual disk instability behavior. Our analysis of the 4.5 day eclipse period yields a black hole mass estimate of 8.1±1.2 M? and an inclination of 72°±3°. The source's position near the Galactic plane (l = 309.°3, b = +1.°4) and low quiescent luminosity (<10?? erg s??) explain its previous nondetection. MAXI J1348-630 represents one of the closest known Galactic black hole transients and provides a rare example of a system exhibiting both jet ejections and disk eclipses, making it an important laboratory for studying accretion physics. The comprehensive multiwavelength dataset presented here offers unique insights into the connection between accretion states and jet formation in stellar-mass black holes.;1;DeepSeek-V3;285;"Title: Discovery of the black hole X-ray binary transient MAXIJ1348-630 
Abstract length: 267 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 267 words. Do not answer with anything else than the abstract."
Holographic power-law traps for the efficient production of Bose-Einstein condensates;We demonstrate a holographic optical trapping technique for creating power-law potential landscapes that enable efficient production of Bose-Einstein condensates (BECs). Using phase-engineered laser beams, we generate tunable potentials of the form V(r) ? r^? (0.5 ? ? ? 3.5) with diffraction-limited precision. This method achieves 85% transfer efficiency from a magneto-optical trap to a ? = 2.3 potential, reaching condensation thresholds 3.2× faster than conventional harmonic traps. The power-law exponent ? is optimized to balance evaporative cooling efficiency against trap depth requirements, reducing the total evaporation time by 42% compared to hybrid magnetic-optical approaches. This versatile trapping scheme enables rapid BEC production with minimal experimental overhead, particularly beneficial for quantum sensing applications requiring high repetition rates.;1;DeepSeek-V3;116;"Title: Holographic power-law traps for the efficient production of Bose-Einstein condensates 
Abstract length: 114 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 114 words. Do not answer with anything else than the abstract."
AC-Feasibility on Tree Networks is NP-Hard;We prove that the AC-feasibility problem for tree networks is NP-hard through a polynomial-time reduction from the partition problem. This result holds for arbitrary network topologies with both active and reactive power constraints, establishing fundamental computational limitations for power flow analysis in radial distribution systems. The complexity persists even when line resistances and reactances satisfy typical physical scaling relations.;1;DeepSeek-V3;59;"Title: AC-Feasibility on Tree Networks is NP-Hard 
Abstract length: 59 
Above is the title of a scientific research paper and the length of its abstract. Using a formal/academic language, write a new abstract which matches title and has a length of 59 words. Do not answer with anything else than the abstract."
